,Species,numLitter,numArboreal,numElse
0,myrmicinaepheidole (indet),2622,181,2273
0,myrmicinaesolenopsis (indet),4603,131,2873
0,(formicidae)(formicidae) (indet),437,201,4036
0,formicinaenylanderia (indet),3004,204,3043
0,formicinaecamponotus (indet),128,369,1841
0,myrmicinaewasmannia auropunctata,2910,79,2005
0,ponerinaehypoponera (indet),3090,20,642
0,myrmicinaecrematogaster (indet),234,234,677
0,myrmicinaestrumigenys brevicornis,2959,2,219
0,myrmicinaetetramorium (indet),426,29,384
0,formicinaelasius niger,2,0,155
0,myrmicinaemyrmica rubra,0,0,100
0,myrmicinaemonomorium (indet),152,56,358
0,myrmicinaepheidole harrisonfordi,1934,5,794
0,myrmicinaemyrmica ruginodis,4,0,49
0,myrmicinaestrumigenys (indet),703,16,677
0,myrmicinaepheidole dentata,27,1,29
0,myrmicinaestenamma schmidti,1418,83,621
0,formicinaeformica fusca,1,2,330
0,myrmicinaesolenopsis geminata,373,63,1183
0,ponerinaehypoponera opacior,604,4,298
0,myrmicinaestrumigenys gundlachi,1903,0,115
0,ponerinaepachycondyla harpax,1077,1,781
0,dolichoderinaelinepithema humile,11,16,638
0,pseudomyrmecinaepseudomyrmex gracilis,1,304,721
0,myrmicinaepheidole browni,1000,3,991
0,myrmicinaepheidole megacephala,143,137,656
0,ectatomminaegnamptogenys strigata,1089,8,772
0,ponerinaehypoponera nitidula,1419,0,386
0,myrmicinaemonomorium termitobium,504,467,430
0,myrmicinaecyphomyrmex rimosus_sl,1445,11,252
0,myrmicinaemyrmica scabrinodis,0,0,27
0,formicinaenylanderia faisonensis,157,0,2
0,myrmicinaepheidole insipida,294,82,1300
0,formicinaebrachymyrmex (indet),896,156,440
0,myrmicinaesolenopsis picea,330,43,309
0,myrmicinaeaphaenogaster carolinensis,97,0,21
0,dolichoderinaetapinoma sessile,80,21,652
0,formicinaeparatrechina longicornis,60,193,531
0,myrmicinaecyphomyrmex salvini,927,29,493
0,myrmicinaepheidole rugiceps,1115,0,352
0,myrmicinaepheidole flavens,758,19,500
0,myrmicinaepheidole bicarinata,2,1,162
0,ponerinaeanochetus grandidieri,474,20,464
0,ponerinaeponera pennsylvanica,528,9,95
0,formicinaelasius flavus,0,0,175
0,dolichoderinaeiridomyrmex chasei,2,12,175
0,myrmicinaepheidole indet,120,22,631
0,dolichoderinaeforelius mccooki,10,1,81
0,formicinaelepisiota (indet),5,19,61
0,myrmicinaemyrmica sabuleti,0,0,70
0,myrmicinaestrumigenys louisianae,413,0,45
0,formicinaeplagiolepis alluaudi,225,461,320
0,myrmicinaetetramorium sericeiventre,22,8,350
0,formicinaenylanderia steinheili,667,15,279
0,formicinaeprenolepis imparis,97,21,212
0,myrmeciinaemyrmecia (indet),4,23,290
0,myrmicinaetetramorium caespitum,0,0,50
0,myrmicinaeaphaenogaster swammerdami,77,34,628
0,myrmicinaecarebara (indet),237,1,200
0,ponerinaebothroponera cambouei,410,13,552
0,myrmicinaeadelomyrmex silvestrii,1161,0,27
0,formicinaecamponotus indet,20,60,389
0,formicinaelasius platythorax,0,0,25
0,myrmicinaestrumigenys lucomo,1082,8,5
0,myrmicinaestrumigenys dicomas,988,0,82
0,myrmicinaesolenopsis castor,624,1,358
0,ponerinaehypoponera parva,968,1,128
0,myrmicinaepheidole specularis,723,7,332
0,myrmicinaepheidole anastasii,331,111,420
0,myrmicinaepheidole laselva_group,855,0,127
0,dolichoderinaetapinoma (indet),85,72,226
0,myrmicinaecarebara urichi,779,0,263
0,myrmicinaetetramorium delagoense,352,32,513
0,dolichoderinaeiridomyrmex (indet),9,27,184
0,formicinaecamponotus pennsylvanicus,10,7,148
0,myrmicinaehylomyrma versuta,977,0,86
0,myrmicinaesolenopsis mameti,386,73,431
0,dolichoderinaeiridomyrmex purpureus,4,10,160
0,myrmicinaepheidole protensa,355,2,677
0,myrmicinaestrumigenys elongata,861,1,114
0,ponerinaeanochetus madagascarensis,126,33,565
0,myrmicinaepheidole simonsi,276,13,659
0,myrmicinaesolenopsis jtl007,703,5,247
0,formicinaeformica pallidefulva,11,0,65
0,myrmicinaeocymyrmex (indet),0,0,22
0,formicinaecamponotus vicinus,12,6,693
0,myrmicinaepheidole tennantae,671,0,276
0,myrmicinaeoctostruma balzani,902,0,20
0,formicinaelasius alienus,90,1,254
0,myrmicinaesolenopsis brevicornis,695,3,231
0,formicinaelasius umbratus,0,1,58
0,formicinaelasius fuliginosus,1,6,41
0,dorylinaeeciton burchellii,0,1,52
0,myrmicinaestrumigenys myllorhapha,775,6,149
0,ponerinaeodontomachus (indet),93,3,108
0,myrmicinaepheidole nebulosa,389,18,462
0,ponerinaeodontomachus simillimus,135,5,448
0,dolichoderinaetapinoma melanocephalum,108,204,261
0,myrmicinaetetramorium simillimum,191,43,318
0,myrmicinaesolenopsis invictaxrichteri,0,0,0
0,pseudomyrmecinaetetraponera psw094,25,244,144
0,myrmicinaelachnomyrmex scrobiculatus,789,0,98
0,proceratiinaediscothyrea horni_complex,785,1,86
0,myrmicinaestenamma crypticum,863,0,35
0,myrmicinaepheidole rectisentis,396,6,493
0,dorylinaelioponera (indet),43,7,116
0,dolichoderinaetechnomyrmex albipes,121,194,163
0,amblyoponinaemystrium rogeri,39,10,783
0,formicinaeformica sanguinea,0,0,88
0,ectatomminaerhytidoponera (indet),21,8,299
0,pseudomyrmecinaepseudomyrmex pallidus,0,55,454
0,formicinaeplagiolepis (indet),35,34,85
0,dolichoderinaeiridomyrmex anceps,4,7,112
0,myrmicinaepheidole rectispina,553,6,283
0,myrmicinaestenamma maximon,728,0,88
0,myrmicinaecardiocondyla emeryi,96,34,138
0,myrmicinaesolenopsis vinsoni,483,0,263
0,ponerinaemesoponera ambigua,192,15,486
0,dolichoderinaetechnomyrmex vitiensis,45,94,441
0,myrmicinaepheidole moerens,171,6,62
0,myrmicinaetetramorium bicarinatum,64,101,295
0,formicinaenylanderia vaga,333,6,204
0,formicinaecamponotus castaneus,2,3,59
0,myrmicinaemonomorium floricola,101,156,240
0,myrmicinaepheidole boruca,520,0,237
0,myrmicinaesericomyrmex (indet),488,1,200
0,formicinaebrachymyrmex patagonicus,12,0,40
0,formicinaenylanderia vividula,54,8,95
0,myrmicinaetemnothorax nylanderi,5,0,37
0,myrmicinaesolenopsis invicta,12,0,45
0,ponerinaeleptogenys (indet),27,5,266
0,formicinaecamponotus chromaiodes,8,0,3
0,formicinaecamponotus maculatus,2,29,196
0,formicinaeformica cunicularia,1,0,82
0,formicinaecamponotus fulvopilosus,0,1,34
0,dolichoderinaeiridomyrmex suchieri,3,11,144
0,dorylinaelabidus coecus,239,2,195
0,formicinaeanoplolepis gracilipes,60,13,297
0,myrmicinaeaphaenogaster lamellidens,40,2,7
0,formicinaecamponotus strangulatus,19,50,174
0,pseudomyrmecinaetetraponera psw084,19,373,74
0,formicinaenotoncus (indet),20,7,119
0,myrmicinaecrematogaster nigropilosa,171,115,321
0,myrmicinaestrumigenys rostrata,278,0,11
0,dolichoderinaeiridomyrmex mjobergi,0,4,45
0,myrmicinaestenamma debile,8,0,4
0,myrmicinaetranopelta gilva,465,0,133
0,formicinaecamponotus grandidieri,12,317,179
0,myrmicinaeaphaenogaster fulva,128,0,31
0,dolichoderinaetechnomyrmex (indet),25,18,80
0,formicinaenylanderia bourbonica,120,47,134
0,myrmicinaeaphaenogaster occidentalis,52,0,461
0,myrmicinaecrematogaster kelleri,31,346,152
0,formicinaelasius pallitarsis,30,4,447
0,myrmicinaepheidole nigricula,503,2,169
0,myrmicinaepheidole indagatrix,197,24,437
0,ponerinaebothroponera wasmannii,177,15,396
0,dolichoderinaeforelius pruinosus,3,13,181
0,dolichoderinaedorymyrmex bureni,11,1,29
0,amblyoponinaeprionopelta modesta,661,0,21
0,myrmicinaestenamma felixi,172,15,446
0,formicinaelasius neoniger,0,5,212
0,pseudomyrmecinaetetraponera sahlbergii,25,193,116
0,myrmicinaestrumigenys rogeri,396,9,150
0,myrmicinaestrumigenys ornata,267,0,18
0,formicinaebrachymyrmex cordemoyi,46,130,290
0,pseudomyrmecinaepseudomyrmex elongatus,1,131,246
0,dolichoderinaeazteca (indet),47,134,353
0,myrmicinaesolenopsis azteca,450,0,118
0,myrmicinaestrumigenys ludovici,231,13,257
0,myrmicinaestenamma manni,498,2,146
0,myrmicinaecataulacus ebrardi,16,408,37
